242725967695585281	119513	0	0	unknwn
242725967695585281	119514	6	7	unknwn
261271905087131648	119517	8	9	unknwn
261271905087131648	119518	13	13	unknwn
178100186453786625	119520	1	1	unknwn
178100186453786625	119521	4	4	unknwn
178100186453786625	119522	7	8	unknwn
178100186453786625	119523	11	12	unknwn
214754321554874368	119528	15	15	unknwn
214754321554874368	119529	21	21	unknwn
264233437060288512	119531	15	16	unknwn
250744453831213056	119534	11	12	unknwn
258679974591090688	119536	0	1	unknwn
258679974591090688	119537	22	22	unknwn
243018372453916674	119540	13	14	unknwn
255133615783034880	119542	3	3	unknwn
255133615783034880	119543	6	10	unknwn
255133615783034880	119544	15	18	unknwn
255133615783034880	119545	21	22	unknwn
