10835	112774	14	14	negative	Oh no...i was almost done shining ??r guest bk den icq hang...closed all prog\u002cgotta rewrite!:<
12129	112777	0	1	negative	No need 2 b paisei w me lar... U mus eat more now cos ur gf fatter now...
11804	112780	2	4	negative	Hey i will be late ah... Meet you at 945+
11354	112782	5	5	negative	Anything lor up 2 u... Dun buy anything too expensive...
11354	112783	8	9	negative	Anything lor up 2 u... Dun buy anything too expensive...
10598	112785	4	4	positive	oh i see.. jus curious thats all.. sure see you on tuesday then.. where do we meet?
11652	112787	1	1	negative	Tmr cant... I\u2019m goin out... Gee\u002c dunno my swimmin costume still can fit anot...
11416	112789	6	6	neutral	I also thought so. Then u still bringing clothes? U wearing shorts?
12115	112792	3	4	negative	My legs r v tired... Yup i\u2019ve eaten quite a lot\u002c i thk go back will put on 1 kg again... Hee... Then u dun wan me already... My flight num is sq67...
10489	112794	7	7	positive	Just finished my lunch. My foot is ok already. You also have to take care. everyday study hard rite. miss you too
10489	112795	19	20	positive	Just finished my lunch. My foot is ok already. You also have to take care. everyday study hard rite. miss you too
10555	112797	12	13	negative	Good morning! E PE covers all chapters except 8 right? I am so sleepy? Btw\u002c u said tt Wed want 2 go JE huh. Ok lor. What is e thing tt can be done there only.
10555	112798	24	24	positive	Good morning! E PE covers all chapters except 8 right? I am so sleepy? Btw\u002c u said tt Wed want 2 go JE huh. Ok lor. What is e thing tt can be done there only.
10555	112799	31	31	positive	Good morning! E PE covers all chapters except 8 right? I am so sleepy? Btw\u002c u said tt Wed want 2 go JE huh. Ok lor. What is e thing tt can be done there only.
12197	112802	0	1	negative	No yet leh. Later go office den see whether my mum got pack for me? Den enjoy ur buffet lah..
12197	112803	16	16	positive	No yet leh. Later go office den see whether my mum got pack for me? Den enjoy ur buffet lah..
11965	112805	7	7	negative	Now got tv 2 watch meh? U no work today?
11894	112807	1	2	negative	Ã dun wan to watch infernal affair?
11667	112809	2	2	negative	Hmmm... I dunno leh\u002c thk it\u2019s lorong 4... U meet me at braddel den walk there lor...
11929	112811	0	0	positive	Ok lor... But buy wat?
11193	112813	5	6	negative	He he... At home now. Can not go to support you le...
11193	112814	9	9	positive	He he... At home now. Can not go to support you le...
11639	112817	0	1	negative	Dun thk so... I\u2019ll b goin casual lor... U muz b v happy today\u002c finally got ur license liao... So good....
11639	112818	11	12	positive	Dun thk so... I\u2019ll b goin casual lor... U muz b v happy today\u002c finally got ur license liao... So good....
11639	112819	19	20	positive	Dun thk so... I\u2019ll b goin casual lor... U muz b v happy today\u002c finally got ur license liao... So good....
11305	112822	8	8	positive	Its my way of addressing those whom i consider close to me.
10712	112825	3	4	positive	... ok still got chance. So four months later then break. Yeah. See you on sat!
10583	112827	9	9	negative	INSTRUMENTAL? w. all those violin\u002c & so on. I havent got on a bus how 2 go 1st lah? I think u go 1st la?
11230	112830	7	7	positive	Take bus 96. actualli i anytime ok\u002c wanna mit me at clementi mrt?
12206	112835	6	6	positive	Hehe.. I also think dage slow. Glad i\u2019m fast\u002c to have such a nice girlfriend.. Hee.. I\u2019m watching soccer rite now..
12206	112836	13	13	positive	Hehe.. I also think dage slow. Glad i\u2019m fast\u002c to have such a nice girlfriend.. Hee.. I\u2019m watching soccer rite now..
12213	112841	16	17	negative	Aiyah\u002c see first lor. I change into my running attire liao. My place here also a bit dark liao.. Hmm..
11759	112844	0	0	negative	No la... Other pple wld have slam e fone oredi\u002c haha\u002c at least u still entertain me...
11251	112846	2	2	positive	hey\u002c you free now?
10515	112852	2	2	negative	If u dun think its too far for u\u002c can lor. Ang Mo Kio ok for u?
11455	112854	0	0	negative	Nope i think we didnt call him. actually i dont feel like coming. Shuhui no car also. U think ron b angry if we postpone.
11455	112855	4	5	negative	Nope i think we didnt call him. actually i dont feel like coming. Shuhui no car also. U think ron b angry if we postpone.
11455	112856	9	10	negative	Nope i think we didnt call him. actually i dont feel like coming. Shuhui no car also. U think ron b angry if we postpone.
11455	112857	21	21	negative	Nope i think we didnt call him. actually i dont feel like coming. Shuhui no car also. U think ron b angry if we postpone.
11922	112859	2	3	negative	Huh i cant thk of more oredi how many pages do we have?
10499	112861	6	6	negative	break for dinner. i am very tired coz just too hot that why tired loh. if you also tired take a nap dun too tired ok bye
10499	112862	9	10	negative	break for dinner. i am very tired coz just too hot that why tired loh. if you also tired take a nap dun too tired ok bye
10499	112863	24	25	negative	break for dinner. i am very tired coz just too hot that why tired loh. if you also tired take a nap dun too tired ok bye
10467	112866	9	10	negative	Of course I wait for you. but if you too tire let me know ok? 2morrow on training.
10457	112868	12	13	negative	Just finish my work. Now on the way back from location Sembawang. Very tired but still happy cause tomorrow can see you rite
10457	112869	16	16	positive	Just finish my work. Now on the way back from location Sembawang. Very tired but still happy cause tomorrow can see you rite
11155	112871	11	11	positive	U know\u002c something like the specialty... for example\u002c this poly is good for what\u002c that poly is good for what... is there such thing?
11155	112872	17	17	positive	U know\u002c something like the specialty... for example\u002c this poly is good for what\u002c that poly is good for what... is there such thing?
11226	112875	5	5	neutral	have you completed your tutorial? need some help.
10763	112877	0	0	positive	ok loh mit then decide.see ya later!!
11604	112880	14	15	negative	Den who\u2019s gona look after e pets while they r away leh.... Den i wont c u 4 so long... Sob... I\u2019m quite free these days la\u002c u arrange e meetin day lor...
11604	112881	22	23	positive	Den who\u2019s gona look after e pets while they r away leh.... Den i wont c u 4 so long... Sob... I\u2019m quite free these days la\u002c u arrange e meetin day lor...
11236	112883	2	2	negative	hi\u002c i can\u2019t meet you at simei mrt this coming tue. make it next tue?
10225	112885	13	13	positive	i nv see your msg. I jus sent u the list i am considerin to your isc mail. You see liao reply me k
10989	112887	0	0	positive	haha. like that then wait for me to come back lo.
11184	112889	0	1	positive	no prob\u002c that\u2019s the least i could do. Good job! Impresario next! :)
11184	112890	8	9	positive	no prob\u002c that\u2019s the least i could do. Good job! Impresario next! :)
11586	112892	13	14	negative	Yupz she cried last minute... Oh\u002c u din check ur fone ah... I\u2019m so sorry \u002c i recorded e wrong channel.. Dun b angry k. Did u ask ur fren to back up...
11586	112893	19	19	negative	Yupz she cried last minute... Oh\u002c u din check ur fone ah... I\u2019m so sorry \u002c i recorded e wrong channel.. Dun b angry k. Did u ask ur fren to back up...
11586	112894	21	23	neutral	Yupz she cried last minute... Oh\u002c u din check ur fone ah... I\u2019m so sorry \u002c i recorded e wrong channel.. Dun b angry k. Did u ask ur fren to back up...
11355	112896	5	5	negative	Can also but lunch will only b ready at 1 smth 2... U hungry?
10591	112900	8	8	positive	tom we meet qide 6pm at ps.. hes interested too...
10061	112903	7	7	neutral	wen\u002c me and xuan going parkway now. wanna join us?
11535	112906	22	22	negative	Eat finish already. Heng now walking back w other liao. I think t time darren come pick me he saw\u002c why he dont get e hint... There goes my reputation again...
12231	112908	0	0	positive	Lucky i think u r not always dat free.. Hee..
12231	112909	5	6	negative	Lucky i think u r not always dat free.. Hee..
12070	112912	0	0	negative	No it\u2019s waiting in e car dat\u2019s bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
12070	112913	7	7	negative	No it\u2019s waiting in e car dat\u2019s bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
12070	112914	13	13	negative	No it\u2019s waiting in e car dat\u2019s bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
12085	112916	0	0	positive	Ok then i\u2019ll let him noe later n ask him call u tmr...
10085	112919	17	18	positive	i will be cookin bacon and eggs tomorrow morning. will you be back in time for them? hee hee
12039	112922	17	17	neutral	I called but no one pick up e phone. I ask both of them already they said ok.
10648	112924	1	1	negative	Hi.. Sorry I\u2019ve sth on\u002c i g? back first. Take a good rest
10648	112925	11	12	positive	Hi.. Sorry I\u2019ve sth on\u002c i g? back first. Take a good rest
12174	112927	0	0	positive	Ok... Haiz\u002c still havent finish revising. This week really very tiring.
12174	112928	2	4	negative	Ok... Haiz\u002c still havent finish revising. This week really very tiring.
12174	112929	9	10	negative	Ok... Haiz\u002c still havent finish revising. This week really very tiring.
10063	112932	2	2	negative	ys\u002c dun kill me... i can\u2019t make it for badminton today.. somethin urgent cropped up last min. will explain to u tonight. long story. sorry sorry sorry!!!!!!
10063	112933	5	7	negative	ys\u002c dun kill me... i can\u2019t make it for badminton today.. somethin urgent cropped up last min. will explain to u tonight. long story. sorry sorry sorry!!!!!!
10063	112934	24	26	negative	ys\u002c dun kill me... i can\u2019t make it for badminton today.. somethin urgent cropped up last min. will explain to u tonight. long story. sorry sorry sorry!!!!!!
10071	112937	2	3	negative	ma\u002c i cant go vietnam this month. i got a lot of things to take care of here.
10071	112938	14	16	neutral	ma\u002c i cant go vietnam this month. i got a lot of things to take care of here.
10602	112941	3	3	negative	very cham\u002c I no mod to take
10453	112943	11	11	negative	Hey! What are you doing? have your lunch? your mother got scold you? see you. bye!
11856	112945	1	1	negative	I dunno they close oredi not... Ã v ma fan...
11856	112946	5	5	negative	I dunno they close oredi not... Ã v ma fan...
10672	112948	12	13	negative	gal i jus realised\u002c e biddin wil close on 24th 1pm\u002c u cant see e biddin after 11am
10853	112952	1	1	negative	Haha.. Oops... I just told her u stay in hall one...
10683	112954	3	3	positive	gt gal frens interested to do survey job on this sun\u002c5pm to 830pm? Let me know asap.Can earn abt $10 per hour
10683	112955	16	17	positive	gt gal frens interested to do survey job on this sun\u002c5pm to 830pm? Let me know asap.Can earn abt $10 per hour
11610	112957	11	11	negative	Quite wat... Last time always tok to u one... Only now seldom liao mah...
11587	112959	1	2	negative	I dun have e date of our check up leh... Weird... Wat time is it...
11587	112960	10	10	negative	I dun have e date of our check up leh... Weird... Wat time is it...
12173	112965	0	1	positive	Not bad lah\u002c but dun have time to study everything\u002c so some qns leave blank. Wat u doing now? Now raining very heavy
12173	112966	4	5	negative	Not bad lah\u002c but dun have time to study everything\u002c so some qns leave blank. Wat u doing now? Now raining very heavy
12173	112967	22	22	neutral	Not bad lah\u002c but dun have time to study everything\u002c so some qns leave blank. Wat u doing now? Now raining very heavy
11170	112969	2	2	negative	Why he didn\u2019t want that one?
10257	112971	2	2	negative	dun be upset over the cancel trip
10257	112972	5	5	negative	dun be upset over the cancel trip
11806	112974	7	7	negative	Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel
10845	112976	0	0	positive	Thanks\u002c alison! I will! N i know God understand my weaknesses. I believe He\u2019s moulding me thru all these experiences. ? i used to be v impatient last time ;)
10845	112977	10	10	negative	Thanks\u002c alison! I will! N i know God understand my weaknesses. I believe He\u2019s moulding me thru all these experiences. ? i used to be v impatient last time ;)
10845	112978	12	12	positive	Thanks\u002c alison! I will! N i know God understand my weaknesses. I believe He\u2019s moulding me thru all these experiences. ? i used to be v impatient last time ;)
