262083879505100800	116312	positive	the boys started rehearsing? reminds me of Alive Ina 2nd day's Fantastic Baby rehearsal :( VIPs went crazy outside, sang along together
263160486344925184	116316	negative	@fkariuki @jmollel I don't expect any changes on the banking and telecom sectors in near future! May be after completion of WTO talks
260570888821415936	116321	neutral	Im ready for Saturday to be in Chapel Hill watching Mike Glennon and company give the Tarheels the business #GoPACK! #WolfBlood #NCSUvsUNC !
263266052975247360	116323	positive	Students:  the practice CAHSEE will happen Nov 14 &amp; 15 at BHS for sophomores, you will do a great job! #Drillers
255367898221142016	116327	neutral	Do we have any Shreya Ghoshal fans here that would like to go to the concert on Sunday?
263372218464100352	116329	neutral	@NorthStandChat Despite recent performances lets make sure 25k Albion fans make Amex a total noise cauldron on Friday # nonstopsinging
256661089301962752	116330	negative	A Cape Town woman died on the eve of her 21st birthday when she was knocked down on the N2 highway, the Cape Argus reports today.
212565561127874560	116332	neutral	@valerietxw nope not quite yet... Do u read chinese??? if so check on Weibo or Tudou they may have it w/ chinese subs already..
262595731234357249	116334	positive	@Advice1Sports yeah, we have the option to use the QB as a flex back. i activated Weeden &amp; Sat Reggie Wayne for the 1st time
263424181398536194	116335	neutral	#dKepo Chris Rene: Live &amp; Exclusive!: X Factor may be about to start up its first live show of the season tomorrow,... http://t.co/4uCQ8oBz
261636942213558272	116337	positive	If anyone had to take the History OGT tomorrow I'd be happy to take it for you! #bestsubject
259709317723348993	116340	neutral	@leedsunited73 Yes on both counts Gary.Listened to Cit on Radio H and W. With minute to go I said how wed let in 6 goals in the last minute!
262117912075177984	116341	negative	I'm so sad. No Inkigayo tomorrow. That means we don't get to see IU in her Halloween costume on TV. Hope she tweets a selca. Witch IU?
264241514304139265	116343	positive	Oomf said he going to the fair saturday to make sure i be safe lol he can be sweet !
260029569724211200	116352	positive	Lots of excitement for Dana and Nabeel who will be married this Saturday at the beautiful Chesapeake Bay Beach Club http://t.co/7g5blNQv
226313404011388929	116359	negative	Last night when I told my dad he'd be hearing about the premiere tomorrow if he watched E News ... ~certainly didn't imagine like this :(
263969983485333505	116361	neutral	Remember-"Designs On Doral: From the Blue Monster to the Design District" - TOMORROW, November 2nd!  REGISTER NOW!    http://t.co/3pZSmuTc
258783592497430528	116365	positive	Everyone make sure to make an appearance at the MSA meeting tomorrow in Mr. Summers ' (Also known as JJ or J Sums) room after school!
255231857094963201	116367	positive	"If I should die tomorrow, I will have no regrets. I did what I wanted to do, you can't expect much more from life" -Bruce Lee
260632109734039553	116374	neutral	General Dynamics Interview Invitational Event Friday, 10/26/12 at the Sheraton Hotel BWI Airport at Genera... http://t.co/REznKHq2 #Jobs
256793117653618690	116377	neutral	Candids: Heading to the Chateau Marmont in West Hollywood (October 10th) http://t.co/87hjAFmB
206683711268339713	116378	negative	@moanajkidd The massacre on March 11 in Karm al-Zaitoun was similar: 25 children killed with knives, 20 women: https://t.co/hxc5Kexv
256487939951951872	116382	neutral	EU presses Boeing subsidies case at WTO. The EU called Thursday on the World Trade Organization to formally take up... http://t.co/PJjTetnv
261129154408378371	116383	neutral	@MzMarina see u sunday at Calle orange afterparty @liquids with @power953
264060391875833856	116389	neutral	@SamuelAiken that's because fratton may as well be the Gaza Strip
261309493147746304	116391	negative	I mean I have to take the OGT tomorrow so why not stay up all night?
254400077861371906	116398	positive	Spinning Sunday night at Moomba for their Thanksgiving party come check it out going to be crazy as usual! Tickets are available.
263486250516873216	116401	neutral	Sylvia on saturday if i go can you give me a rideee ?
208640436686954496	116402	negative	I've narrowed it down to Sophos and Chrome crapping out on chrome!SetPrinterInfo+0xcfc. Detours may make this very difficult to figure out.
263666704343789569	116405	neutral	MTV : who of 1D will be the 1st to get married? Liam and LEONA? Niall and DEMI? Zayn and PERRIE? Or Louis AND HARRY?"DIALL
179338327709851648	116412	neutral	@shaneruane2009 Overturn 28/1 worth an each way bet tomorrow in the Champion Hurdle #nodoubt
209361094433705986	116416	neutral	@clairehuggy Very!  Now I have the rest of today and tomorrow off. I'm about to visit the Book Depository for Lila.
259132269535559680	116417	neutral	Giving the tickets away to see NERO at the Hammerstein Ballroom next Saturday in 20 minutes!!!! :)
262033753625489408	116419	neutral	@slumdogkaran speaking of IB are you going to Rackley's/Straton's study thing at UMBC tomorrow
263588235400339456	116420	positive	@phildixon82 @rodders1983 @photojon82 @jimbocameron82 One day week for this guy. Killers tonight, golf with Cameron tomorrow #lovely
252481981357621249	116422	neutral	So close Manningham ! 4th down Andy Lee out to punt to the jets. And the Jets offense will start at the 1 yard-line with 7:36 to go #49ers
254210874221400064	116426	positive	A great day for sport #OrlandoCruz ranked 4th in WBO has come out. We need more openly gay role models in the world of sport. A true fighter
259789240529997824	116429	negative	#HeadiesAll of you famzing live at the #Headies and dnt knw where Eko Hotel n suite dey..May ur twitter connection be bad.#GodPunishU
190305457645158402	116432	neutral	Seven Penny Stocks on the Move with Heavy Volume for Thursday: Converted Organics Inc. (PINK:COIN) traded as hig... http://t.co/LnE55fYP
257823532409569280	116433	neutral	IATSE Picketing Of 'Fashion Star' Set To Resume Monday - Deadline: With no talks started, the union and the crew... http://t.co/MRzxHqPC
263709740004163584	116441	positive	Holy shit no class til Monday I love you iona!!!!!!
256815813758181377	116444	neutral	I added a video to a @YouTube playlist http://t.co/Dn3bUXlL Jim Rogers and Glenn Beck - What to Expect in the Near Future (June 9,
259815170497458177	116446	neutral	Eff that going to France for March break to see my fam and going off to Paris, Reims and Monaco #travel #addict
211880238110613504	116447	positive	@WeAreFarmers Saw the @KaseyKahne #Firesuit commercial during the break, couldn't stop laughing. Saw it 1st at the Farmers display at LVMS.
209473807294017537	116449	positive	@thedlv915 how was the series, SAC 2nd gig? Love music, coz its Yoko Kanno! Cowboy Bebop music creater!
231272482794004480	116451	neutral	Carnival Tomorrow :) , who going ? #RT
260885882750525440	116452	positive	Thank GOD! There's a field trip tomorrow. Going to the Smith Center &gt;&gt;&gt;&gt;
264070658223394816	116456	neutral	"@Kaiology: Have u gotten ur tickets to see @MsTerryMcMillan at the MGM Grand on Thur, 11/1? If not, go here to get... http://t.co/UjTytXF0"
228998933182033920	116457	positive	Most Anticipated mixtape of the year @yungralphworld THE JUUG MAN!! Club Crucial Aug 2nd (THUR) http://t.co/2nJUud4Y
262354031983329282	116459	positive	Great 1st day of Early Vote in FL, successful event with Eva Longoria, and Giants kick off Game 3 with the 1st run of the game. I'll take it
194921132615401472	116462	positive	Last day of PSSAs tomorrow :) #yes #yeahbuddy !!!
257265462423994368	116464	negative	Extremely jealous of Owain's day off tomorrow, I hate Sundays!
245789580975022080	116467	neutral	I posted 23 photos on Facebook in the album "Abbey Dawn at New York Fashion Week - Backstage (10 Sep 2012)" http://t.co/Elv45btJ
211893882332512256	116468	positive	Knaus tells Johnson, "Good news is we're only 27th" where he started but they were 4th before their problems. JJ says going to the front
172503126190993409	116471	negative	Fuck the talent show lets go to the basketball tournament on Friday at Richard bland to support kenston forest
263465637773471744	116475	positive	Zac Brown may be one of the only few country singers that can make me cry #VoiceOfAnAngel
263419287698550784	116478	neutral	BYU head coach Dave Rose said after practice that he anticipates a different starting lineup for Saturday's exhibition finale v. Findlay.
195591857051414528	116480	neutral	@AndyClarke74 any fancy for tomorrow? Quevega at 6/4 with @paddypower today - cha ching!
234531292711112704	116482	neutral	Give me a promo in the video.dont forgetRT @YungLysol: The Announcement video is coming out tomorrow!! You guys will be aware of everything.
263743715972116480	116485	positive	ONLY 9 DAYS till I support Laidback Luke for the 3rd time &amp; also La Fuente on the bill @ The Arches on the 9th... http://t.co/5PP9Bs8Q
216306646199173120	116486	neutral	Oh yea by the way : #WetNWyde4 will be at Club Crucial 9pm Saturday night 2535 E Arkansas LN Arlington, Texas
230104475828879360	116487	positive	It just keeps getting better! Duelo is also playing on sat!!!
258307864542724096	116492	negative	FLASH: Senegal are disqualified from the 2013 Africa Cup of Nations after a riot forced Saturday's home tie with Ivory Coast to be abandoned
255370239112519680	116496	neutral	#Bahrain  #Nuwaidrat : The march "Our Nabeel won't broken" starts in solidarity with the steadfast figures "Nabeel... http://t.co/2xLqg0ix
249559789753991170	116499	negative	Never have I felt this tired I had more fucking energy on the Monday morning if Leeds festival for christ sake
263651073938558977	116503	neutral	Egypt have booked friendlies with Russia and Ivory Coast on February 6th and 9th respectively.
247900764335382528	116504	neutral	"@pascalblanche: @Ken_Garing @royalboiler did'ya know that it was inpired by moebius's and Obannon's Long tomorrow? http://t.co/WPvMAPWy"WOW
178807017329266689	116506	neutral	Do you own a Nissan Titan in Bisbee, Jim Click wants to be your one stop  automotive destination. Visit us at http://t.co/GCAWgaVj.
254960634716901379	116508	negative	@bensmith202 @RachelJWC michael ball is incredible 10th anniversary with him and colm is sick
240464672795533312	116513	neutral	I Wanna Taste The Sun: I knew How To Rock was going to be canceled from the start. I mean I... -... http://t.co/R31xB7Pi
179835636814061568	116518	positive	Tudou Owners Get World's Best Deal with Youku - BusinessWeek (blog) http://t.co/qmNr1qBR
223040928863100928	116520	negative	You never forget your first love, not surprisec in Oedipus's case he saw her every Mothering Sunday.
260001335745855488	116526	negative	I think the Sun should consider suing the BNP over this - http://t.co/9ZXqbTE4
257160288477003776	116528	positive	Omg I'm going to Walgreens today. I may buy my Red blanket!!! &amp; I'll eat Papa Johns pizza! :D Today's gonna be an amazing Swift Day! &lt;13
229668105528426497	116532	positive	@djtrocatlanta S/o to the Club Crucial fam....best service in town..open monday -thursday-saturday...2517donald lee hollowell&lt; #str8likedat!
225761959268720640	116534	neutral	@Future_Roots has got Dubstep, Drum &amp; Bass, Electro, Moomba, and more Every Thurs at the new @BassfaceYEG weekly #Bass #Party
259158132494835712	116535	neutral	As of Monday the 22nd, we will have 15% off all compatible/ generic HP, Panasonic, Lanier, and Kyocera cartridges at http://t.co/DA2q4QZU!
246221270079913984	116537	neutral	Adios Jim Calhoun - the coach with the most NCAA Tournament wins that didn't coach at UNC or Duke (4th when you add those schools).
235825332287053826	116539	neutral	Its going down on Friday at EKO HOTEL @rickyrozay will be LIVE in Lagos.... performing at the SUMMER JAM FEST ..have you gotten ur tickets
250558167359049728	116541	positive	Our fun Fair Cape colour in competition that appeared in the Cape Argus on Saturday! http://t.co/FNqKo1U6
194531754521006080	116543	neutral	Ben Howland lands Tony Parker. UCLA now has the No. 2, 3, and 20th best players in the country. UCLA reloaded big time.
